4,100,5,114
4,100,5,107
4,100,5,112
4,100,5,113
4,100,5,115
4,100,5,119
4,100,5,104
4,100,5,114
4,100,5,113
4,100,5,112
4,100,5,103
4,100,5,100
4,100,5,100
4,100,5,100
4,100,5,100
4,200,5,201
4,200,5,201
4,200,5,204
4,200,5,213
4,200,5,215
4,200,5,215
4,200,5,211
4,200,5,209
4,200,5,214
4,200,5,210
4,200,5,214
4,200,5,200
4,200,5,210
4,200,5,203
4,200,5,212
4,200,5,209
4,200,5,215
4,200,5,215
4,200,5,221
4,200,5,213
4,200,5,215
4,200,5,209
4,200,5,214
4,200,5,215
4,200,5,200
4,200,5,200
4,200,5,213
4,200,5,205
4,200,5,220
4,200,5,214
4,200,5,210
4,200,5,209
4,200,5,200
4,300,5,318
4,300,5,300
4,300,5,312
4,300,5,314
4,300,5,316
4,300,5,300
4,300,5,301
4,300,5,302
4,300,5,300
4,300,5,301
4,300,5,301
4,300,5,300
4,300,5,301
4,300,5,300
4,300,5,306
4,300,5,304
4,300,5,312
4,300,5,315
4,300,5,309
4,300,5,313
4,300,5,308
4,300,5,321
4,400,5,410
4,400,5,400
4,400,5,417
4,400,5,400
4,400,5,408
4,400,5,400
4,400,5,411
4,400,5,415
4,400,5,407
4,400,5,400
4,400,5,411
4,400,5,415
4,400,5,405
4,400,5,418
4,400,5,401
4,400,5,400
4,400,5,400
4,400,5,413
4,400,5,408
4,400,5,400
4,400,5,400
4,400,5,400
4,500,5,501
4,500,5,501
4,500,5,502
4,500,5,500
4,500,5,501
4,500,5,502
4,500,5,502
4,500,5,512
4,500,5,506
4,500,5,501
